rrt sampling,prm sampling,field width,field height,num mobiles,num statics,trial,uptime,elapsed time
500,0,600,600,20,0,#0,655365,0.09712862968444824
500,40,600,600,20,0,#0,655365,0.14629697799682617
500,0,600,600,20,0,#1,654390,0.11681365966796875
500,40,600,600,20,0,#1,621201,0.11551499366760254
500,0,600,600,20,0,#2,628448,0.07077789306640625
500,40,600,600,20,0,#2,658977,0.08674240112304688
500,0,600,600,20,0,#3,670959,0.10770678520202637
500,40,600,600,20,0,#3,670959,0.08406805992126465
500,0,600,600,20,0,#4,666624,0.0571141242980957
500,40,600,600,20,0,#4,640509,0.05920004844665527
500,0,600,600,20,0,#5,652107,0.0987558364868164
500,40,600,600,20,0,#5,650717,0.09221720695495605
500,0,600,600,20,0,#6,650615,0.08054232597351074
500,40,600,600,20,0,#6,627397,0.08974170684814453
500,0,600,600,20,0,#7,672959,0.10180330276489258
500,40,600,600,20,0,#7,672959,0.08049607276916504
500,0,600,600,20,0,#8,651598,0.10098981857299805
500,40,600,600,20,0,#8,646929,0.10068249702453613
500,0,600,600,20,0,#9,635564,0.0909571647644043
500,40,600,600,20,0,#9,635564,0.09285092353820801
500,0,600,600,20,0,#10,651523,0.08297038078308105
500,40,600,600,20,0,#10,668431,0.1133732795715332
500,0,600,600,20,0,#11,639836,0.10558891296386719
500,40,600,600,20,0,#11,639836,0.1057591438293457
500,0,600,600,20,0,#12,665603,0.09143590927124023
500,40,600,600,20,0,#12,653498,0.08356475830078125
500,0,600,600,20,0,#13,671379,0.08194255828857422
500,40,600,600,20,0,#13,671379,0.08260107040405273
500,0,600,600,20,0,#14,657769,0.10272026062011719
500,40,600,600,20,0,#14,662209,0.09530758857727051
500,0,600,600,20,0,#15,659024,0.10011172294616699
500,40,600,600,20,0,#15,659024,0.10056018829345703
500,0,600,600,20,0,#16,541763,0.0593259334564209
500,40,600,600,20,0,#16,541763,0.05944705009460449
500,0,600,600,20,0,#17,648461,0.09925246238708496
500,40,600,600,20,0,#17,647307,0.10457277297973633
500,0,600,600,20,0,#18,665842,0.1024932861328125
500,40,600,600,20,0,#18,665842,0.12883996963500977
500,0,600,600,20,0,#19,674969,0.06158328056335449
500,40,600,600,20,0,#19,674969,0.0642085075378418
500,0,600,600,20,0,#20,649572,0.08715677261352539
500,40,600,600,20,0,#20,649572,0.08929681777954102
500,0,600,600,20,0,#21,638577,0.09328722953796387
500,40,600,600,20,0,#21,655874,0.10345697402954102
500,0,600,600,20,0,#22,669020,0.07785439491271973
500,40,600,600,20,0,#22,669020,0.07936763763427734
500,0,600,600,20,0,#23,664458,0.08875870704650879
500,40,600,600,20,0,#23,664458,0.08960127830505371
500,0,600,600,20,0,#24,641871,0.13944768905639648
500,40,600,600,20,0,#24,662743,0.1183309555053711
500,0,600,600,20,0,#25,631780,0.10927081108093262
500,40,600,600,20,0,#25,631780,0.11654925346374512
500,0,600,600,20,0,#26,658754,0.08539152145385742
500,40,600,600,20,0,#26,658754,0.08016300201416016
500,0,600,600,20,0,#27,651276,0.11002016067504883
500,40,600,600,20,0,#27,642896,0.10405635833740234
500,0,600,600,20,0,#28,656232,0.06348991394042969
500,40,600,600,20,0,#28,659267,0.08342146873474121
500,0,600,600,20,0,#29,640679,0.058553457260131836
500,40,600,600,20,0,#29,640679,0.07372403144836426
500,0,600,600,20,0,#30,652202,0.07121777534484863
500,40,600,600,20,0,#30,652202,0.07156896591186523
500,0,600,600,20,0,#31,664987,0.1113276481628418
500,40,600,600,20,0,#31,628665,0.07707667350769043
500,0,600,600,20,0,#32,679519,0.08507442474365234
500,40,600,600,20,0,#32,679519,0.08502817153930664
500,0,600,600,20,0,#33,651479,0.08611679077148438
500,40,600,600,20,0,#33,651479,0.08740115165710449
500,0,600,600,20,0,#34,657804,0.10633444786071777
500,40,600,600,20,0,#34,657804,0.11415338516235352
500,0,600,600,20,0,#35,671647,0.07513952255249023
500,40,600,600,20,0,#35,634652,0.10901665687561035
500,0,600,600,20,0,#36,643626,0.08721756935119629
500,40,600,600,20,0,#36,673230,0.10291790962219238
500,0,600,600,20,0,#37,667073,0.09471988677978516
500,40,600,600,20,0,#37,650413,0.09860420227050781
500,0,600,600,20,0,#38,666378,0.08984231948852539
500,40,600,600,20,0,#38,652339,0.10110735893249512
500,0,600,600,20,0,#39,640944,0.06961607933044434
500,40,600,600,20,0,#39,669992,0.07797074317932129
500,0,600,600,20,0,#40,653735,0.0802001953125
500,40,600,600,20,0,#40,653735,0.08109736442565918
500,0,600,600,20,0,#41,642276,0.10319185256958008
500,40,600,600,20,0,#41,662219,0.09332108497619629
500,0,600,600,20,0,#42,659066,0.09457921981811523
500,40,600,600,20,0,#42,659066,0.09505248069763184
500,0,600,600,20,0,#43,643180,0.09172463417053223
500,40,600,600,20,0,#43,667127,0.09525513648986816
500,0,600,600,20,0,#44,582385,0.08321309089660645
500,40,600,600,20,0,#44,582385,0.0828707218170166
500,0,600,600,20,0,#45,655447,0.09229612350463867
500,40,600,600,20,0,#45,655447,0.09560728073120117
500,0,600,600,20,0,#46,646967,0.10347223281860352
500,40,600,600,20,0,#46,646967,0.10470414161682129
500,0,600,600,20,0,#47,657928,0.09137201309204102
500,40,600,600,20,0,#47,656156,0.09569549560546875
500,0,600,600,20,0,#48,645058,0.10122990608215332
500,40,600,600,20,0,#48,645058,0.1027371883392334
500,0,600,600,20,0,#49,632069,0.10607719421386719
500,40,600,600,20,0,#49,632069,0.09705853462219238
500,0,600,600,20,0,#50,658396,0.10381388664245605
500,40,600,600,20,0,#50,658213,0.09238719940185547
500,0,600,600,20,0,#51,653944,0.10100102424621582
500,40,600,600,20,0,#51,655577,0.12454771995544434
500,0,600,600,20,0,#52,652484,0.09456706047058105
500,40,600,600,20,0,#52,652484,0.09617161750793457
500,0,600,600,20,0,#53,641543,0.10329222679138184
500,40,600,600,20,0,#53,641543,0.10321617126464844
500,0,600,600,20,0,#54,588320,0.08114480972290039
500,40,600,600,20,0,#54,588320,0.09329605102539062
500,0,600,600,20,0,#55,672017,0.0981903076171875
500,40,600,600,20,0,#55,668003,0.09475588798522949
500,0,600,600,20,0,#56,634384,0.08663201332092285
500,40,600,600,20,0,#56,634384,0.07552218437194824
500,0,600,600,20,0,#57,651977,0.09387421607971191
500,40,600,600,20,0,#57,651977,0.0930171012878418
500,0,600,600,20,0,#58,666949,0.1199643611907959
500,40,600,600,20,0,#58,640044,0.10446667671203613
500,0,600,600,20,0,#59,631700,0.11252164840698242
500,40,600,600,20,0,#59,639339,0.10602164268493652
500,0,600,600,20,0,#60,672550,0.08909869194030762
500,40,600,600,20,0,#60,603053,0.0988008975982666
500,0,600,600,20,0,#61,656633,0.05790376663208008
500,40,600,600,20,0,#61,649582,0.07483983039855957
500,0,600,600,20,0,#62,654349,0.09705948829650879
500,40,600,600,20,0,#62,682643,0.0841376781463623
500,0,600,600,20,0,#63,635838,0.11629080772399902
500,40,600,600,20,0,#63,656287,0.12511801719665527
500,0,600,600,20,0,#64,643144,0.1474621295928955
500,40,600,600,20,0,#64,643144,0.11599063873291016
500,0,600,600,20,0,#65,666638,0.14189600944519043
500,40,600,600,20,0,#65,629252,0.12613272666931152
500,0,600,600,20,0,#66,664494,0.10554289817810059
500,40,600,600,20,0,#66,627478,0.10269284248352051
500,0,600,600,20,0,#67,663978,0.10812735557556152
500,40,600,600,20,0,#67,663978,0.09900450706481934
500,0,600,600,20,0,#68,666896,0.12956905364990234
500,40,600,600,20,0,#68,666896,0.11637115478515625
500,0,600,600,20,0,#69,674206,0.12069916725158691
500,40,600,600,20,0,#69,631487,0.1031336784362793
500,0,600,600,20,0,#70,640209,0.11290502548217773
500,40,600,600,20,0,#70,640209,0.0973048210144043
500,0,600,600,20,0,#71,664100,0.127197265625
500,40,600,600,20,0,#71,653383,0.10672569274902344
500,0,600,600,20,0,#72,623751,0.05900430679321289
500,40,600,600,20,0,#72,623751,0.05930447578430176
500,0,600,600,20,0,#73,655889,0.09368085861206055
500,40,600,600,20,0,#73,646382,0.10889172554016113
500,0,600,600,20,0,#74,636852,0.10376834869384766
500,40,600,600,20,0,#74,636852,0.09893536567687988
500,0,600,600,20,0,#75,653438,0.10764408111572266
500,40,600,600,20,0,#75,648006,0.10333585739135742
500,0,600,600,20,0,#76,649702,0.10680222511291504
500,40,600,600,20,0,#76,649702,0.09194278717041016
500,0,600,600,20,0,#77,655804,0.09416532516479492
500,40,600,600,20,0,#77,643838,0.08986830711364746
500,0,600,600,20,0,#78,646951,0.09905433654785156
500,40,600,600,20,0,#78,646951,0.09929871559143066
500,0,600,600,20,0,#79,661374,0.13272666931152344
