rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
500,40,"[600, 600]",20,0,5,./obstacles.json,#0,551759,0.17070484161376953
500,40,"[600, 600]",20,0,5,./obstacles.json,#1,664818,0.3358347415924072
500,40,"[600, 600]",20,0,5,./obstacles.json,#2,0,0.09334731101989746
500,40,"[600, 600]",20,0,5,./obstacles.json,#3,587072,0.3672823905944824
500,40,"[600, 600]",20,0,5,./obstacles.json,#4,663737,0.1627030372619629
500,40,"[600, 600]",20,0,5,./obstacles.json,#5,565837,0.22426819801330566
500,40,"[600, 600]",20,0,5,./obstacles.json,#6,603749,0.3429596424102783
500,40,"[600, 600]",20,0,5,./obstacles.json,#7,639345,0.16365718841552734
500,40,"[600, 600]",20,0,5,./obstacles.json,#8,646257,0.1817021369934082
500,40,"[600, 600]",20,0,5,./obstacles.json,#9,0,0.11473512649536133
500,40,"[600, 600]",20,0,5,./obstacles.json,#10,0,0.1062769889831543
500,40,"[600, 600]",20,0,5,./obstacles.json,#11,651504,0.16565179824829102
500,40,"[600, 600]",20,0,5,./obstacles.json,#12,0,0.008727788925170898
500,40,"[600, 600]",20,0,5,./obstacles.json,#13,0,0.10338068008422852
500,40,"[600, 600]",20,0,5,./obstacles.json,#14,585372,0.25555896759033203
500,40,"[600, 600]",20,0,5,./obstacles.json,#15,614056,0.16192293167114258
500,40,"[600, 600]",20,0,5,./obstacles.json,#16,611498,0.293776273727417
500,40,"[600, 600]",20,0,5,./obstacles.json,#17,601846,0.22774219512939453
500,40,"[600, 600]",20,0,5,./obstacles.json,#18,0,0.008564949035644531
500,40,"[600, 600]",20,0,5,./obstacles.json,#19,646989,0.15331459045410156
500,40,"[600, 600]",20,0,5,./obstacles.json,#20,589799,0.27370476722717285
500,40,"[600, 600]",20,0,5,./obstacles.json,#21,0,0.11666131019592285
500,40,"[600, 600]",20,0,5,./obstacles.json,#22,0,0.10436105728149414
500,40,"[600, 600]",20,0,5,./obstacles.json,#23,656050,0.1506328582763672
500,40,"[600, 600]",20,0,5,./obstacles.json,#24,651564,0.3899190425872803
500,40,"[600, 600]",20,0,5,./obstacles.json,#25,527641,0.2482447624206543
500,40,"[600, 600]",20,0,5,./obstacles.json,#26,658741,0.15134072303771973
500,40,"[600, 600]",20,0,5,./obstacles.json,#27,657741,0.19248580932617188
500,40,"[600, 600]",20,0,5,./obstacles.json,#28,581611,0.2384328842163086
500,40,"[600, 600]",20,0,5,./obstacles.json,#29,634059,0.224517822265625
500,40,"[600, 600]",20,0,5,./obstacles.json,#30,639692,0.25394296646118164
500,40,"[600, 600]",20,0,5,./obstacles.json,#31,654965,0.16130685806274414
500,40,"[600, 600]",20,0,5,./obstacles.json,#32,592078,0.294558048248291
500,40,"[600, 600]",20,0,5,./obstacles.json,#33,608098,0.35056304931640625
500,40,"[600, 600]",20,0,5,./obstacles.json,#34,651357,0.2625305652618408
500,40,"[600, 600]",20,0,5,./obstacles.json,#35,0,0.1279897689819336
500,40,"[600, 600]",20,0,5,./obstacles.json,#36,548819,0.16925525665283203
500,40,"[600, 600]",20,0,5,./obstacles.json,#37,589479,1.0046801567077637
500,40,"[600, 600]",20,0,5,./obstacles.json,#38,637323,0.1654052734375
500,40,"[600, 600]",20,0,5,./obstacles.json,#39,610832,0.25248265266418457
500,40,"[600, 600]",20,0,5,./obstacles.json,#40,620384,0.9276139736175537
500,40,"[600, 600]",20,0,5,./obstacles.json,#41,639610,0.2159743309020996
500,40,"[600, 600]",20,0,5,./obstacles.json,#42,647986,0.14255595207214355
500,40,"[600, 600]",20,0,5,./obstacles.json,#43,648494,0.18533563613891602
500,40,"[600, 600]",20,0,5,./obstacles.json,#44,653265,0.1722276210784912
500,40,"[600, 600]",20,0,5,./obstacles.json,#45,623762,0.19659113883972168
500,40,"[600, 600]",20,0,5,./obstacles.json,#46,635504,0.23743200302124023
500,40,"[600, 600]",20,0,5,./obstacles.json,#47,666497,0.5762753486633301
500,40,"[600, 600]",20,0,5,./obstacles.json,#48,544418,0.24857044219970703
500,40,"[600, 600]",20,0,5,./obstacles.json,#49,584477,0.2512955665588379
500,40,"[600, 600]",20,0,5,./obstacles.json,#50,622292,0.20050811767578125
500,40,"[600, 600]",20,0,5,./obstacles.json,#51,648203,0.29521870613098145
500,40,"[600, 600]",20,0,5,./obstacles.json,#52,583434,0.26044225692749023
500,40,"[600, 600]",20,0,5,./obstacles.json,#53,639527,0.18659639358520508
500,40,"[600, 600]",20,0,5,./obstacles.json,#54,595290,0.24083280563354492
500,40,"[600, 600]",20,0,5,./obstacles.json,#55,652922,0.4380958080291748
500,40,"[600, 600]",20,0,5,./obstacles.json,#56,626801,0.3341515064239502
500,40,"[600, 600]",20,0,5,./obstacles.json,#57,630822,0.17812108993530273
500,40,"[600, 600]",20,0,5,./obstacles.json,#58,606339,0.223952054977417
500,40,"[600, 600]",20,0,5,./obstacles.json,#59,627930,0.1688532829284668
500,40,"[600, 600]",20,0,5,./obstacles.json,#60,598961,0.23546743392944336
500,40,"[600, 600]",20,0,5,./obstacles.json,#61,609669,0.23221731185913086
500,40,"[600, 600]",20,0,5,./obstacles.json,#62,593714,0.2283923625946045
500,40,"[600, 600]",20,0,5,./obstacles.json,#63,592982,0.2881042957305908
