rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
5000,200,"[600, 400]",30,30,20,./obstacles.json,#0,704966,3.624861478805542
5000,200,"[600, 400]",30,30,20,./obstacles.json,#1,681243,2.0050437450408936
5000,200,"[600, 400]",30,30,20,./obstacles.json,#2,559248,1.4317152500152588
5000,200,"[600, 400]",30,30,20,./obstacles.json,#3,682127,3.464123487472534
5000,200,"[600, 400]",30,30,20,./obstacles.json,#4,701067,1.4129924774169922
5000,200,"[600, 400]",30,30,20,./obstacles.json,#5,680456,2.8640153408050537
5000,200,"[600, 400]",30,30,20,./obstacles.json,#6,698238,3.114513397216797
5000,200,"[600, 400]",30,30,20,./obstacles.json,#7,695140,2.6366095542907715
5000,200,"[600, 400]",30,30,20,./obstacles.json,#8,711678,3.662801742553711
5000,200,"[600, 400]",30,30,20,./obstacles.json,#9,700557,2.958357572555542
5000,200,"[600, 400]",30,30,20,./obstacles.json,#10,700811,1.2886478900909424
5000,200,"[600, 400]",30,30,20,./obstacles.json,#11,701980,1.8132128715515137
5000,200,"[600, 400]",30,30,20,./obstacles.json,#12,693909,1.864586353302002
5000,200,"[600, 400]",30,30,20,./obstacles.json,#13,0,0.7241508960723877
5000,200,"[600, 400]",30,30,20,./obstacles.json,#14,695536,5.105038642883301
5000,200,"[600, 400]",30,30,20,./obstacles.json,#15,701082,4.7284746170043945
5000,200,"[600, 400]",30,30,20,./obstacles.json,#16,706672,5.964415550231934
5000,200,"[600, 400]",30,30,20,./obstacles.json,#17,0,0.6908669471740723
5000,200,"[600, 400]",30,30,20,./obstacles.json,#18,681707,2.004490613937378
5000,200,"[600, 400]",30,30,20,./obstacles.json,#19,682891,3.203968048095703
5000,200,"[600, 400]",30,30,20,./obstacles.json,#20,701504,4.670736312866211
5000,200,"[600, 400]",30,30,20,./obstacles.json,#21,0,0.8247895240783691
5000,200,"[600, 400]",30,30,20,./obstacles.json,#22,678990,2.9190311431884766
5000,200,"[600, 400]",30,30,20,./obstacles.json,#23,700486,2.2638909816741943
5000,200,"[600, 400]",30,30,20,./obstacles.json,#24,690770,2.989781379699707
5000,200,"[600, 400]",30,30,20,./obstacles.json,#25,690766,2.6262128353118896
5000,200,"[600, 400]",30,30,20,./obstacles.json,#26,692289,3.129624128341675
5000,200,"[600, 400]",30,30,20,./obstacles.json,#27,700284,5.233256578445435
5000,200,"[600, 400]",30,30,20,./obstacles.json,#28,0,1.8571410179138184
5000,200,"[600, 400]",30,30,20,./obstacles.json,#29,694506,2.476454019546509
5000,200,"[600, 400]",30,30,25,./obstacles.json,#0,685463,2.4019644260406494
5000,200,"[600, 400]",30,30,25,./obstacles.json,#1,682879,2.2967848777770996
5000,200,"[600, 400]",30,30,25,./obstacles.json,#2,695877,3.739584445953369
5000,200,"[600, 400]",30,30,25,./obstacles.json,#3,0,0.23630738258361816
5000,200,"[600, 400]",30,30,25,./obstacles.json,#4,694223,3.6462035179138184
5000,200,"[600, 400]",30,30,25,./obstacles.json,#5,698927,4.065598011016846
5000,200,"[600, 400]",30,30,25,./obstacles.json,#6,679345,1.2364931106567383
5000,200,"[600, 400]",30,30,25,./obstacles.json,#7,601976,3.5818841457366943
5000,200,"[600, 400]",30,30,25,./obstacles.json,#8,702764,5.28139328956604
5000,200,"[600, 400]",30,30,25,./obstacles.json,#9,694220,3.1417760848999023
5000,200,"[600, 400]",30,30,25,./obstacles.json,#10,685426,2.3661909103393555
5000,200,"[600, 400]",30,30,25,./obstacles.json,#11,699740,4.765315532684326
5000,200,"[600, 400]",30,30,25,./obstacles.json,#12,685781,1.1442186832427979
5000,200,"[600, 400]",30,30,25,./obstacles.json,#13,700340,2.2672626972198486
5000,200,"[600, 400]",30,30,25,./obstacles.json,#14,0,0.03353309631347656
5000,200,"[600, 400]",30,30,25,./obstacles.json,#15,0,2.1510417461395264
5000,200,"[600, 400]",30,30,25,./obstacles.json,#16,694547,2.8303983211517334
5000,200,"[600, 400]",30,30,25,./obstacles.json,#17,703511,3.551290512084961
5000,200,"[600, 400]",30,30,25,./obstacles.json,#18,0,0.6546666622161865
5000,200,"[600, 400]",30,30,25,./obstacles.json,#19,701262,4.590098142623901
5000,200,"[600, 400]",30,30,25,./obstacles.json,#20,671961,3.0649590492248535
5000,200,"[600, 400]",30,30,25,./obstacles.json,#21,682944,4.544132709503174
5000,200,"[600, 400]",30,30,25,./obstacles.json,#22,0,2.8678085803985596
5000,200,"[600, 400]",30,30,25,./obstacles.json,#23,688846,2.030268907546997
5000,200,"[600, 400]",30,30,25,./obstacles.json,#24,656090,1.9926888942718506
5000,200,"[600, 400]",30,30,25,./obstacles.json,#25,698470,2.4811904430389404
5000,200,"[600, 400]",30,30,25,./obstacles.json,#26,687790,4.765293836593628
5000,200,"[600, 400]",30,30,25,./obstacles.json,#27,626525,3.981353521347046
5000,200,"[600, 400]",30,30,25,./obstacles.json,#28,637243,3.7410521507263184
5000,200,"[600, 400]",30,30,25,./obstacles.json,#29,602269,2.7838807106018066
5000,200,"[600, 400]",30,30,30,./obstacles.json,#0,0,1.183408260345459
5000,200,"[600, 400]",30,30,30,./obstacles.json,#1,0,0.8143384456634521
5000,200,"[600, 400]",30,30,30,./obstacles.json,#2,0,0.18109536170959473
5000,200,"[600, 400]",30,30,30,./obstacles.json,#3,536962,1.3737196922302246
5000,200,"[600, 400]",30,30,30,./obstacles.json,#4,0,1.4210691452026367
