rrt sampling,prm sampling,field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
5000,200,"[600, 400]",30,30,20,./obstacles.json,#0,661537,8.110331773757935
5000,200,"[600, 400]",30,30,20,./obstacles.json,#1,669294,5.4273364543914795
5000,200,"[600, 400]",30,30,20,./obstacles.json,#2,671065,7.567256689071655
5000,200,"[600, 400]",30,30,20,./obstacles.json,#3,684621,7.026378631591797
5000,200,"[600, 400]",30,30,20,./obstacles.json,#4,680428,6.038801193237305
5000,200,"[600, 400]",30,30,20,./obstacles.json,#5,667135,3.313621997833252
5000,200,"[600, 400]",30,30,20,./obstacles.json,#6,667253,2.3310604095458984
5000,200,"[600, 400]",30,30,20,./obstacles.json,#7,671671,12.53291392326355
5000,200,"[600, 400]",30,30,20,./obstacles.json,#8,672380,2.926431655883789
5000,200,"[600, 400]",30,30,20,./obstacles.json,#9,670888,1.521610975265503
5000,200,"[600, 400]",30,30,20,./obstacles.json,#10,689826,8.829702854156494
5000,200,"[600, 400]",30,30,20,./obstacles.json,#11,664732,7.919206380844116
5000,200,"[600, 400]",30,30,20,./obstacles.json,#12,663308,4.482979774475098
5000,200,"[600, 400]",30,30,20,./obstacles.json,#13,681572,2.2564985752105713
5000,200,"[600, 400]",30,30,20,./obstacles.json,#14,682283,6.550817966461182
5000,200,"[600, 400]",30,30,20,./obstacles.json,#15,678074,10.610204696655273
5000,200,"[600, 400]",30,30,20,./obstacles.json,#16,694104,5.830075979232788
5000,200,"[600, 400]",30,30,20,./obstacles.json,#17,669525,7.565459728240967
5000,200,"[600, 400]",30,30,20,./obstacles.json,#18,664420,4.8351099491119385
5000,200,"[600, 400]",30,30,20,./obstacles.json,#19,660284,4.097438812255859
5000,200,"[600, 400]",30,30,20,./obstacles.json,#20,680485,5.375974178314209
5000,200,"[600, 400]",30,30,20,./obstacles.json,#21,649644,4.331473112106323
5000,200,"[600, 400]",30,30,20,./obstacles.json,#22,665187,4.804369211196899
5000,200,"[600, 400]",30,30,20,./obstacles.json,#23,0,2.654690980911255
5000,200,"[600, 400]",30,30,20,./obstacles.json,#24,658600,3.8417694568634033
5000,200,"[600, 400]",30,30,20,./obstacles.json,#25,651488,6.7466816902160645
5000,200,"[600, 400]",30,30,20,./obstacles.json,#26,667550,5.810880899429321
5000,200,"[600, 400]",30,30,20,./obstacles.json,#27,0,2.556688070297241
5000,200,"[600, 400]",30,30,20,./obstacles.json,#28,664117,7.587786436080933
5000,200,"[600, 400]",30,30,20,./obstacles.json,#29,682259,4.001896858215332
5000,200,"[600, 400]",30,30,25,./obstacles.json,#0,0,0.3055708408355713
5000,200,"[600, 400]",30,30,25,./obstacles.json,#1,538435,2.6985719203948975
