field size,num mobiles,num statics,num obstacles,obstacles,trial,uptime,elapsed time
"[600, 400]",30,30,20,./obstacles.json,#0,686737,480.9341061115265
"[600, 400]",30,30,20,./obstacles.json,#1,666662,459.3894021511078
"[600, 400]",30,30,20,./obstacles.json,#2,684242,7906.036049365997
"[600, 400]",30,30,20,./obstacles.json,#3,687100,327.55462741851807
"[600, 400]",30,30,20,./obstacles.json,#4,672632,321.3548495769501
"[600, 400]",30,30,25,./obstacles.json,#0,676131,2197.183431625366
"[600, 400]",30,30,25,./obstacles.json,#1,681236,503.40966391563416
"[600, 400]",30,30,25,./obstacles.json,#2,691588,2558.3429958820343
"[600, 400]",30,30,25,./obstacles.json,#3,690221,1280.067598581314
"[600, 400]",30,30,25,./obstacles.json,#4,693751,556.8244168758392
"[600, 400]",30,30,30,./obstacles.json,#0,687336,466.57107853889465
"[600, 400]",30,30,30,./obstacles.json,#1,687264,449.2999346256256
"[600, 400]",30,30,30,./obstacles.json,#2,681361,497.6195833683014
"[600, 400]",30,30,30,./obstacles.json,#3,677584,764.3183932304382
"[600, 400]",30,30,30,./obstacles.json,#4,683013,877.3922328948975
"[600, 400]",30,30,35,./obstacles.json,#0,682959,473.19199228286743
"[600, 400]",30,30,35,./obstacles.json,#1,683863,1086.9523997306824
"[600, 400]",30,30,35,./obstacles.json,#2,686453,887.0828289985657
"[600, 400]",30,30,35,./obstacles.json,#3,682590,643.4400658607483
"[600, 400]",30,30,35,./obstacles.json,#4,688672,1992.0852580070496
"[600, 400]",30,30,40,./obstacles.json,#0,666603,1678.5018968582153
"[600, 400]",30,30,40,./obstacles.json,#1,673811,449.0364327430725
"[600, 400]",30,30,40,./obstacles.json,#2,687002,2008.856523513794
"[600, 400]",30,30,40,./obstacles.json,#3,687281,1204.2073566913605
"[600, 400]",30,30,40,./obstacles.json,#4,683800,3124.0873124599457
"[600, 400]",30,40,20,./obstacles.json,#0,686118,466.81343960762024
"[600, 400]",30,40,20,./obstacles.json,#1,683568,572.7624037265778
"[600, 400]",30,40,20,./obstacles.json,#2,692092,669.9924523830414
"[600, 400]",30,40,20,./obstacles.json,#3,683179,401.5238745212555
"[600, 400]",30,40,20,./obstacles.json,#4,683488,283.87505888938904
"[600, 400]",30,40,25,./obstacles.json,#0,683889,663.0013983249664
"[600, 400]",30,40,25,./obstacles.json,#1,683173,543.1554229259491
"[600, 400]",30,40,25,./obstacles.json,#2,671219,558.7688791751862
"[600, 400]",30,40,25,./obstacles.json,#3,680933,558.2922525405884
"[600, 400]",30,40,25,./obstacles.json,#4,663900,451.6207318305969
"[600, 400]",30,40,30,./obstacles.json,#0,679102,771.9651112556458
"[600, 400]",30,40,30,./obstacles.json,#1,686591,561.6649792194366
"[600, 400]",30,40,30,./obstacles.json,#2,659689,809.5779316425323
"[600, 400]",30,40,30,./obstacles.json,#3,682860,1571.6177892684937
"[600, 400]",30,40,30,./obstacles.json,#4,691746,743.9337732791901
"[600, 400]",30,40,35,./obstacles.json,#0,674283,714.3847427368164
"[600, 400]",30,40,35,./obstacles.json,#1,682094,601.6452267169952
"[600, 400]",30,40,35,./obstacles.json,#2,677701,693.4386463165283
"[600, 400]",30,40,35,./obstacles.json,#3,655842,660.4205570220947
"[600, 400]",30,40,35,./obstacles.json,#4,677421,898.8895485401154
"[600, 400]",30,40,40,./obstacles.json,#0,676595,557.292350769043
"[600, 400]",30,40,40,./obstacles.json,#1,665859,575.7427172660828
"[600, 400]",30,40,40,./obstacles.json,#2,673767,1341.3732039928436
"[600, 400]",30,40,40,./obstacles.json,#3,674154,1911.4241390228271
"[600, 400]",30,40,40,./obstacles.json,#4,679670,947.3986999988556
"[600, 400]",40,30,20,./obstacles.json,#0,700256,2219.7084126472473
"[600, 400]",40,30,20,./obstacles.json,#1,697692,1926.6241521835327
